feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
dist_from_low50_pct,50,15,13.412607449856734,7.641833810888252,5.770773638968483,16.666666666666664,10.520869265263883,6.145797401402781
dist_from_low50_pct,50,30,13.398842605855727,7.6433850913883,5.755457514467427,16.649431230610134,10.53024645257655,6.119184778033583
dist_from_low50_pct,50,60,13.39807493984187,7.642947175432566,5.755127764409304,16.640817967717847,10.529036705152507,6.111781262565341
dist_from_low50_pct,50,120,13.39807493984187,7.642947175432566,5.755127764409304,16.640817967717847,10.528431935669156,6.112386032048692
range_position_10,12,1,2.2215206222553885,2.5429079846162677,-0.32138736236087917,3.2881453706374386,3.8359483156437473,-0.5478029450063087
range_position_10,12,3,2.217955698197553,2.5388274399679065,-0.3208717417703535,3.2758620689655173,3.8218390804597697,-0.5459770114942524
range_position_10,12,5,2.217574420536917,2.5383910153564058,-0.320816594819489,3.274544723387143,3.8203021772850003,-0.5457574538978571
range_position_10,12,10,2.2173203082476296,2.538172859311886,-0.32085255106425636,3.274168533517146,3.8198632891033375,-0.5456947555861915
range_position_10,12,15,2.2172567892746646,2.5381001489629886,-0.320843359688324,3.274168533517146,3.8198632891033375,-0.5456947555861915
range_position_10,12,30,2.2172567892746646,2.5381001489629886,-0.320843359688324,3.274168533517146,3.819643882825962,-0.5454753493088158
range_position_10,12,60,2.2172567892746646,2.5381001489629886,-0.320843359688324,3.274168533517146,3.819643882825962,-0.5454753493088158
range_position_10,12,120,2.2172567892746646,2.5381001489629886,-0.320843359688324,3.274168533517146,3.819643882825962,-0.5454753493088158
range_position_10,15,1,2.7342964643708534,3.1852256081799117,-0.45092914380905835,4.2247009189157945,4.513407304669441,-0.28870638575364627
range_position_10,15,3,2.7284973202258462,3.1784700925740164,-0.4499727723481701,4.203081876724931,4.496320147194112,-0.29323827046918094
range_position_10,15,5,2.7277155382367266,3.177559382252657,-0.44984384401593047,4.199942545245619,4.4929617925883365,-0.2930192473427171
range_position_10,15,10,2.727324815218014,3.1771042227697244,-0.44977940755171053,4.198977540352692,4.497673617094606,-0.2986960767419147
range_position_10,15,15,2.7272466840461798,3.1798779614403987,-0.45263127739421893,4.198977540352692,4.497673617094606,-0.2986960767419147
range_position_10,15,30,2.7271685573507507,3.1769221954852753,-0.4497536381345246,4.198977540352692,4.497415278575531,-0.29843773822283914
range_position_10,15,60,2.7271685573507507,3.1769221954852753,-0.4497536381345246,4.198977540352692,4.497415278575531,-0.29843773822283914
range_position_10,15,120,2.7271685573507507,3.1769221954852753,-0.4497536381345246,4.198977540352692,4.497415278575531,-0.29843773822283914
range_position_10,20,1,3.7376728673701156,4.257949514116497,-0.5202766467463813,5.6945892712316075,5.903139844745684,-0.2085505735140769
range_position_10,20,3,3.7269573693414757,4.245864510765173,-0.5189071414236976,5.656251798147189,5.868814729574224,-0.2125629314270343
range_position_10,20,5,3.725462100587477,4.2441610545923485,-0.5186989540048716,5.6500747212323255,5.862742844005058,-0.21266812277273228
range_position_10,20,10,3.7243947858473,4.245810055865921,-0.5214152700186214,5.647477881190395,5.865456425575918,-0.2179785443855229
range_position_10,20,15,3.7242880880077927,4.245688420328883,-0.5214003323210905,5.646504681486587,5.864782583721063,-0.21827790223447607
range_position_10,20,30,3.724074710668042,4.242580497307207,-0.5185057866391651,5.646504681486587,5.864445720850086,-0.21794103936349885
range_position_10,20,60,3.724074710668042,4.242580497307207,-0.5185057866391651,5.646504681486587,5.864445720850086,-0.21794103936349885
range_position_10,20,120,3.724074710668042,4.242580497307207,-0.5185057866391651,5.646504681486587,5.864445720850086,-0.21794103936349885
range_position_10,25,1,4.86562697818956,5.25392029923752,-0.38829332104795977,7.177672043634676,7.1950794940234415,-0.01740745038876579
range_position_10,25,3,4.849718940002294,5.239761385797866,-0.39004244579557223,7.118585497897829,7.146970744068187,-0.02838524617035798
range_position_10,25,5,4.846660934365148,5.236457437661221,-0.38979650329607285,7.113692564264765,7.136285221391605,-0.022592657126839555
range_position_10,25,10,4.844855743059336,5.237222094888838,-0.3923663518295024,7.101815674557573,7.130544702367272,-0.02872902780969966
range_position_10,25,15,4.844439351400905,5.236922019137111,-0.3924826677362061,7.100183823529411,7.134650735294118,-0.03446691176470651
range_position_10,25,30,4.8441617967228146,5.233757304915779,-0.38959550819296407,7.099775977942444,7.133831131533601,-0.03405515359115707
range_position_10,25,60,4.8441617967228146,5.233757304915779,-0.38959550819296407,7.099775977942444,7.133831131533601,-0.03405515359115707
range_position_10,25,120,4.8441617967228146,5.233757304915779,-0.38959550819296407,7.099775977942444,7.133831131533601,-0.03405515359115707
range_position_10,30,1,5.918590592434798,6.330243537336634,-0.411652944901836,8.600151083735255,8.338660003486547,0.2614910802487085
range_position_10,30,3,5.8980464155598264,6.311139160618491,-0.41309274505866433,8.531734593877903,8.278088430276128,0.2536461636017755
range_position_10,30,5,5.893988475761833,6.306797007138147,-0.41280853137631457,8.51553509781358,8.262370540851553,0.25316455696202667
range_position_10,30,10,5.891286283274592,6.303905556033124,-0.4126192727585316,8.499023100793012,8.251925066084357,0.24709803470865488
range_position_10,30,15,5.890442356176942,6.303002521201008,-0.41256016502406556,8.496581834894009,8.255299592118114,0.24128224277589538
range_position_10,30,30,5.889936115965279,6.302460824476467,-0.41252470851118783,8.4956057211787,8.259620907524411,0.23598481365428903
range_position_10,30,60,5.889767388564226,6.302280279592071,-0.41251289102784483,8.4956057211787,8.259620907524411,0.23598481365428903
range_position_10,30,120,5.889767388564226,6.302280279592071,-0.41251289102784483,8.4956057211787,8.259620907524411,0.23598481365428903
range_position_10,50,1,10.445911278932348,10.673315270651985,-0.22740399171963688,13.635306430980346,13.547299261584975,0.08800716939537168
range_position_10,50,3,10.404524705004164,10.63133415635497,-0.22680945135080677,13.569611470860316,13.477104532839961,0.09250693802035492
range_position_10,50,5,10.393185924460122,10.622616077317963,-0.22943015285784085,13.527071440927173,13.44058121432278,0.08649022660439343
range_position_10,50,10,10.386037314074455,10.615309660963517,-0.2292723468890614,13.500920386562356,13.408881730326739,0.09203865623561747
range_position_10,50,15,10.383954154727794,10.613180515759312,-0.22922636103151817,13.493158560423135,13.401172818213178,0.09198574220995681
range_position_10,50,30,10.382169254569416,10.614221050822207,-0.23205179625279193,13.483856141560382,13.396909289366347,0.08694685219403553
range_position_10,50,60,10.381574424200757,10.61074825254956,-0.2291738283488023,13.481532540639899,13.401114366132461,0.08041817450743771
range_position_10,50,120,10.381574424200757,10.61074825254956,-0.2291738283488023,13.481532540639899,13.40034462952326,0.08118791111663803
range_position_20,12,1,2.387991159840418,2.5744790769760635,-0.18648791713564528,3.195846553216037,3.6975080756806644,-0.5016615224646275
range_position_20,12,3,2.384159096770496,2.5760788583873,-0.19191976161680424,3.1839080459770117,3.689655172413793,-0.5057471264367814
range_position_20,12,5,2.383749247915652,2.575636030254412,-0.19188678233876022,3.1826276785201357,3.688171425288677,-0.5055437467685411
range_position_20,12,10,2.3834760936201906,2.5754146732747016,-0.191938579654511,3.182262048365788,3.6877477166982593,-0.5054856683324713
range_position_20,12,15,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6877477166982593,-0.5054856683324713
range_position_20,12,30,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6875358989086733,-0.5052738505428853
range_position_20,12,60,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6875358989086733,-0.5052738505428853
range_position_20,12,120,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6875358989086733,-0.5052738505428853
range_position_20,15,1,2.9066260734698566,3.213947209696413,-0.3073211362265562,4.074437958735479,4.426722145168747,-0.352284186433268
range_position_20,15,3,2.900461437046803,3.2099968473245246,-0.30953541027772147,4.053587856485741,4.404323827046918,-0.35073597056117656
range_position_20,15,5,2.8996303830835792,3.211942351222028,-0.31231196813844875,4.050560183855214,4.406779661016949,-0.3562194771617353
range_position_20,15,10,2.8992150346645276,3.211482266659027,-0.31226723199449946,4.049629501981734,4.405767131943248,-0.35613762996151443
range_position_20,15,15,2.8991319792591743,3.211390265562781,-0.3122582863036065,4.049629501981734,4.405767131943248,-0.35613762996151443
range_position_20,15,30,2.8990489286123524,3.211298269737596,-0.3122493411252436,4.049629501981734,4.4055140723722,-0.35588457039046606
range_position_20,15,60,2.8990489286123524,3.211298269737596,-0.3122493411252436,4.049629501981734,4.4055140723722,-0.35588457039046606
range_position_20,15,120,2.8990489286123524,3.211298269737596,-0.3122493411252436,4.049629501981734,4.4055140723722,-0.35588457039046606
range_position_20,20,1,3.9216813777637216,4.318325570697487,-0.3966441929337656,5.4686594832580235,5.804657629475147,-0.33599814621712376
range_position_20,20,3,3.9133052378085487,4.311802987299676,-0.39849774949112726,5.4318430289429775,5.782508630609897,-0.3506656016669192
range_position_20,20,5,3.911735205616851,4.312938816449348,-0.4012036108324972,5.425911024255662,5.776526037475572,-0.35061501321990995
range_position_20,20,10,3.910614525139665,4.311703194384759,-0.4010886692450937,5.423417212455475,5.779284196013098,-0.3558669835576227
range_position_20,20,15,3.910502492408182,4.311579671116713,-0.40107717870853143,5.422482623930152,5.778620253891665,-0.35613762996151355
range_position_20,20,30,3.9102784462014437,4.311332645811848,-0.401054199610404,5.422482623930152,5.778288340034464,-0.355805716104312
range_position_20,20,60,3.9102784462014437,4.311332645811848,-0.401054199610404,5.422482623930152,5.778288340034464,-0.355805716104312
range_position_20,20,120,3.9102784462014437,4.311332645811848,-0.401054199610404,5.422482623930152,5.778288340034464,-0.355805716104312
range_position_20,25,1,5.0353916095988955,5.294202273054236,-0.2588106634553409,6.9513751885807125,7.084832308227922,-0.1334571196472094
range_position_20,25,3,5.021796489617988,5.279912814041528,-0.2581163244235398,6.899729309451132,7.049067035245335,-0.14933772579420257
range_position_20,25,5,5.018629979936945,5.27944969905417,-0.260819719117225,6.889412847202254,7.03852788959172,-0.14911504238946538
range_position_20,25,10,5.016760736899407,5.277332110932845,-0.26057137403343766,6.8834750632038615,7.038611813376236,-0.1551367501723746
range_position_20,25,15,5.016329570847419,5.277029737007964,-0.2607001661605448,6.881893382352941,7.036994485294118,-0.15510110294117663
range_position_20,25,30,5.016042167984416,5.276727397731179,-0.26068522974676256,6.881498075707968,7.0361860999425625,-0.15468802423459493
range_position_20,25,60,5.016042167984416,5.276727397731179,-0.26068522974676256,6.881498075707968,7.0361860999425625,-0.15468802423459493
range_position_20,25,120,5.016042167984416,5.276727397731179,-0.26068522974676256,6.881498075707968,7.0361860999425625,-0.15468802423459493
range_position_20,30,1,6.068282572399101,6.361909148482929,-0.2936265760838275,8.344470916380963,8.210819919809403,0.13365099657156065
range_position_20,30,3,6.047218795719901,6.345563556040047,-0.29834476032014656,8.289617801348935,8.168559405084451,0.121058396264484
range_position_20,30,5,6.043058223203279,6.341197718086174,-0.2981394948828946,8.273878020713465,8.153049482163405,0.12082853855005915
range_position_20,30,10,6.040287687326284,6.341155907046048,-0.30086821971976363,8.263417997931272,8.148488679462131,0.1149293184691409
range_position_20,30,15,6.039422415768966,6.340247536099014,-0.3008251203300478,8.2610444074223,8.15189291664273,0.10915149077957054
range_position_20,30,30,6.0389033718165415,6.339702638439282,-0.30079926662274037,8.260095352978345,8.150488225157956,0.1096071278203894
range_position_20,30,60,6.038730376990948,6.339521026698751,-0.3007906497078032,8.260095352978345,8.150488225157956,0.1096071278203894
range_position_20,30,120,6.038730376990948,6.339521026698751,-0.3007906497078032,8.260095352978345,8.150488225157956,0.1096071278203894
range_position_20,50,1,10.543913757818581,10.483080647950654,0.06083310986792689,13.466682172345621,13.349613349613348,0.11706882273227315
range_position_20,50,3,10.513622922109615,10.436105767850478,0.0775171542591373,13.401942645698428,13.274745605920444,0.12719703977798424
range_position_20,50,5,10.502165247067596,10.430468324299522,0.0716969227680746,13.365623017932307,13.250302715793117,0.11532030213919064
range_position_20,50,10,10.49494167884676,10.426159974780042,0.06878170406671913,13.334100322135297,13.230556833870224,0.10354348826507298
range_position_20,50,15,10.492836676217765,10.42406876790831,0.06876790830945545,13.326434402667587,13.228699551569505,0.09773485109808178
range_position_20,50,30,10.491033060218873,10.425141809431043,0.0658912507878302,13.317246926347238,13.218820014936519,0.09842691141071924
range_position_20,50,60,10.490431992666437,10.424544517016157,0.06588747565028008,13.314952036303062,13.217301395829741,0.0976506404733204
range_position_20,50,120,10.490431992666437,10.424544517016157,0.06588747565028008,13.314952036303062,13.2165422171166,0.09840981918646108
range_position_50,12,1,2.520019517235441,2.5601285804488834,-0.04010906321344221,3.276608018459763,3.605214582371943,-0.3286065639121798
range_position_50,12,3,2.515975585293865,2.5588858960398877,-0.042910310746022695,3.2758620689655173,3.597701149425287,-0.3218390804597697
range_position_50,12,5,2.515543076526373,2.5584460233784094,-0.04290294685203655,3.274544723387143,3.5962543804216693,-0.32170965703452614
range_position_50,12,10,2.515254819950153,2.558226143753402,-0.04297132380324875,3.274168533517146,3.595841231546901,-0.32167269802975484
range_position_50,12,15,2.515182766128108,2.5581528589435085,-0.04297009281540065,3.274168533517146,3.595841231546901,-0.32167269802975484
range_position_50,12,30,2.515182766128108,2.5581528589435085,-0.04297009281540065,3.274168533517146,3.595634692705342,-0.321466159188196
range_position_50,12,60,2.515182766128108,2.5581528589435085,-0.04297009281540065,3.274168533517146,3.595634692705342,-0.321466159188196
range_position_50,12,120,2.515182766128108,2.5581528589435085,-0.04297009281540065,3.274168533517146,3.595634692705342,-0.321466159188196
range_position_50,15,1,3.018640319384209,3.182353448028262,-0.16371312864405319,4.005085823267642,4.26490984743412,-0.25982402416647776
range_position_50,15,3,3.0122381129804245,3.1813361611876987,-0.16909804820727414,3.9960901563937448,4.254829806807728,-0.2587396504139834
range_position_50,15,5,3.0113750322340334,3.180424629666772,-0.16904959743273862,3.993105429474289,4.251651824188452,-0.25854639471416263
range_position_50,15,10,3.0109436773047613,3.1799690597605,-0.16902538245573862,3.9921879487621346,4.25067493825033,-0.2584869894881954
range_position_50,15,15,3.010857421147621,3.1798779614403987,-0.1690205402927778,3.9921879487621346,4.25067493825033,-0.2584869894881954
range_position_50,15,30,3.0107711699323936,3.1797868683396353,-0.16901569840724173,3.9921879487621346,4.2504307869040785,-0.25824283814194393
range_position_50,15,60,3.0107711699323936,3.1797868683396353,-0.16901569840724173,3.9921879487621346,4.2504307869040785,-0.25824283814194393
range_position_50,15,120,3.0107711699323936,3.1797868683396353,-0.16901569840724173,3.9921879487621346,4.2504307869040785,-0.25824283814194393
range_position_50,20,1,4.013685632960525,4.2723247656834,-0.258639132722875,5.474452554744526,5.64824469933959,-0.17379214459506365
range_position_50,20,3,4.002178836615923,4.2630658524698255,-0.2608870158539025,5.454859312963922,5.615650172612198,-0.16079085964827566
range_position_50,20,5,4.000573148015476,4.264221235133974,-0.2636480871184981,5.448902172663525,5.615587998620531,-0.1666858259570061
range_position_50,20,10,3.9994270161867926,4.26299957026214,-0.26357255407534774,5.446397793864185,5.6184293674958345,-0.17203157363164934
range_position_50,20,15,3.9993124391222143,4.262877442273535,-0.26356500315132037,5.44545924521799,5.617783904876788,-0.1723246596587975
range_position_50,20,30,3.999083304686605,4.2626332072877275,-0.26354990260112254,5.44545924521799,5.617461229178633,-0.1720019839606426
range_position_50,20,60,3.999083304686605,4.2626332072877275,-0.26354990260112254,5.44545924521799,5.617461229178633,-0.1720019839606426
range_position_50,20,120,3.999083304686605,4.2626332072877275,-0.26354990260112254,5.44545924521799,5.617461229178633,-0.1720019839606426
range_position_50,25,1,4.98935374345399,5.190620054668393,-0.20126631121440308,6.939770221654869,6.939770221654869,0.0
range_position_50,25,3,4.978777102214065,5.17379832511185,-0.19502122289778523,6.905488682831308,6.899331951163326,0.006156731667982029
range_position_50,25,5,4.975637718543995,5.173402120951562,-0.1977644024075671,6.8951636091782165,6.889016676250718,0.006146932927498128
range_position_50,25,10,4.97378448843939,5.171327068530827,-0.19754258009143744,6.889220868765801,6.8949666743277405,-0.005745805561939044
range_position_50,25,15,4.9733570159857905,5.171030768349281,-0.1976737523634906,6.887637867647059,6.893382352941177,-0.0057444852941177516
range_position_50,25,30,4.973072075169015,5.170734502119858,-0.1976624269508429,6.887242231029927,6.892590465249857,-0.00534823421992936
range_position_50,25,60,4.973072075169015,5.170734502119858,-0.1976624269508429,6.887242231029927,6.892590465249857,-0.00534823421992936
range_position_50,25,120,4.973072075169015,5.170734502119858,-0.1976624269508429,6.887242231029927,6.892590465249857,-0.00534823421992936
range_position_50,30,1,5.956013587425874,6.171915481605159,-0.21590189417928496,8.350281829275378,8.15852170375966,0.1917601255157173
range_position_50,30,3,5.943945609455234,6.150491981984566,-0.20654637252933217,8.301147172421745,8.093618493111201,0.20752867931054375
range_position_50,30,5,5.939856090359201,6.149127081959694,-0.20927099160049334,8.285385500575373,8.084004602991946,0.2013808975834266
range_position_50,30,10,5.937132869136652,6.146307917132296,-0.20917504799564401,8.274910929778187,8.085277554304103,0.18963337547408443
range_position_50,30,15,5.93628237451295,6.145427458170983,-0.20914508365803286,8.272534038030678,8.082955132992474,0.18957890503820352
range_position_50,30,30,5.935772194688744,6.1448993038645545,-0.20912710917581023,8.271583663622264,8.081562320505457,0.19002134311680763
range_position_50,30,60,5.935602154233986,6.144723272602269,-0.20912111836828284,8.271583663622264,8.081562320505457,0.19002134311680763
range_position_50,30,120,5.935602154233986,6.144723272602269,-0.20912111836828284,8.271583663622264,8.081562320505457,0.19002134311680763
range_position_50,50,1,10.38826276194045,10.200611056666858,0.18765170527359132,13.722525875101757,13.151927437641723,0.5705984374600348
range_position_50,50,3,10.35858861359134,10.149005196520342,0.20958341707099848,13.685245143385755,13.066604995374654,0.6186401480111012
range_position_50,50,5,10.350167770799278,10.1408127563165,0.20935501448277805,13.648157758173326,13.031194141728653,0.6169636164446732
range_position_50,50,10,10.343048749032757,10.13383773249649,0.20921101653626728,13.61596870685688,13.006212609295902,0.609756097560977
range_position_50,50,15,10.340974212034384,10.131805157593123,0.20916905444126144,13.60814073818558,13.004484304932735,0.603656433252846
range_position_50,50,30,10.339196699707786,10.130063599381195,0.20913310032659105,13.59875904860393,12.994772218073189,0.6039868305307401
range_position_50,50,60,10.338604331385355,10.132347885871432,0.20625644551392242,13.596415647079096,12.993279338273306,0.6031363088057908
range_position_50,50,120,10.338604331385355,10.132347885871432,0.20625644551392242,13.596415647079096,12.992533026995979,0.6038826200831178
macd,12,1,2.17272753365288,2.2673784512944146,-0.09465091764153444,2.895875396596481,3.241808952468851,-0.34593355587236996
macd,12,3,2.169240908960656,2.2666055361338757,-0.09736462717321981,2.890804597701149,3.229885057471264,-0.3390804597701149
macd,12,5,2.168868005615563,2.2662159064863627,-0.09734790087079981,2.889642098006549,3.228586200953639,-0.3389441029470901
macd,12,10,2.171484229524164,2.2660211418913114,-0.09453691236714734,2.8893101269458326,3.228215290941467,-0.3389051639956344
macd,12,15,2.1714220236049044,2.2659562277987852,-0.09453420419388081,2.8893101269458326,3.228215290941467,-0.3389051639956344
macd,12,30,2.1714220236049044,2.2659562277987852,-0.09453420419388081,2.8893101269458326,3.2280298678920163,-0.33871974094618373
macd,12,60,2.1714220236049044,2.2659562277987852,-0.09453420419388081,2.8893101269458326,3.2280298678920163,-0.33871974094618373
macd,12,120,2.1714220236049044,2.2659562277987852,-0.09453420419388081,2.8893101269458326,3.2280298678920163,-0.33871974094618373
macd,15,1,2.6251543786081513,2.8032283080104548,-0.1780739294023035,3.5716349765936544,3.9586222838650023,-0.3869873072713479
macd,15,3,2.6224527815195895,2.8001490355679115,-0.177696254048322,3.559107635694572,3.9500919963201473,-0.3909843606255752
macd,15,5,2.621701383914501,2.799346723589582,-0.177645339675081,3.5564492961792586,3.947141625969549,-0.3906923297902902
macd,15,10,2.624190683550106,2.7989457399873947,-0.17475505643728884,3.555632144293182,3.946234706186455,-0.39060256189327314
macd,15,15,2.624115506918383,2.7988655570515943,-0.17475005013321132,3.555632144293182,3.946234706186455,-0.39060256189327314
macd,15,30,2.6240403345937895,2.798785378709751,-0.1747450441159617,3.555632144293182,3.946008041355543,-0.390375897062361
macd,15,60,2.6240403345937895,2.798785378709751,-0.1747450441159617,3.555632144293182,3.946008041355543,-0.390375897062361
macd,15,120,2.6240403345937895,2.798785378709751,-0.1747450441159617,3.555632144293182,3.946008041355543,-0.390375897062361
macd,20,1,3.516287628302809,3.8151917658559027,-0.29890413755309364,4.761904761904762,5.3470049820414784,-0.5851002201367166
macd,20,3,3.5148074883174223,3.8100971875806313,-0.295289699263209,4.7413545083146325,5.3164556962025316,-0.5751011878878991
macd,20,5,3.513397334861728,3.8085685628313515,-0.2951712279696235,4.741924359121738,5.316703069318312,-0.5747787101965747
macd,20,10,3.5152556940266435,3.807477438762355,-0.2922217447357114,4.739744915546364,5.3196989716780605,-0.5799540561316965
macd,20,15,3.5151549876812007,3.8073683607402735,-0.2922133730590728,4.738928140616922,5.319087828134872,-0.5801596875179502
macd,20,30,3.5149535922997592,3.8100148962988425,-0.29506130399908326,4.738928140616922,5.318782309017807,-0.5798541684008844
macd,20,60,3.5149535922997592,3.8100148962988425,-0.29506130399908326,4.738928140616922,5.318782309017807,-0.5798541684008844
macd,20,120,3.5149535922997592,3.8100148962988425,-0.29506130399908326,4.738928140616922,5.318782309017807,-0.5798541684008844
macd,25,1,4.408125683374576,4.678463530427276,-0.2703378470527005,6.022977834513172,6.696065916212139,-0.6730880816989666
macd,25,3,4.4080532293220145,4.669037512905816,-0.26098428358380144,5.995507688763463,6.651693158258467,-0.6561854694950036
macd,25,5,4.405273717397535,4.66609343651476,-0.260819719117225,5.992293978952211,6.647498562392179,-0.6552045834399678
macd,25,10,4.4036329255364866,4.6670868668347465,-0.26345394129825994,5.992875201103195,6.642151229602391,-0.6492760284991954
macd,25,15,4.406119291812296,4.666819457972841,-0.2607001661605457,5.991498161764706,6.646369485294118,-0.6548713235294121
macd,25,30,4.405866850005729,4.669416752606852,-0.263549902601123,5.9911540008041815,6.6456059735784025,-0.6544519727742211
macd,25,60,4.405866850005729,4.669416752606852,-0.263549902601123,5.9911540008041815,6.6456059735784025,-0.6544519727742211
macd,25,120,4.405866850005729,4.669416752606852,-0.263549902601123,5.9911540008041815,6.6456059735784025,-0.6544519727742211
macd,30,1,5.319822672577581,5.604813172894237,-0.2849905003166562,7.228775640653147,7.926085187983032,-0.6973095473298851
macd,30,3,5.315700393011848,5.591095556384291,-0.2753951633724432,7.18279817835937,7.863031071655041,-0.6802328932956714
macd,30,5,5.312043115557722,5.587248803141931,-0.2752056875842097,7.16915995397008,7.848101265822785,-0.6789413118527046
macd,30,10,5.309607725149718,5.584687240322072,-0.2750795151723544,7.1715894724744285,7.843925985518905,-0.6723365130444767
macd,30,15,5.3088471235388495,5.586752234700894,-0.2779051111620445,7.169529499626587,7.847417705520768,-0.6778882058941811
macd,30,30,5.311255622081531,5.589136849342538,-0.27788122726100717,7.168705841805963,7.846065479609419,-0.6773596378034563
macd,30,60,5.3111034719834995,5.588976738856423,-0.27787326687292335,7.168705841805963,7.846065479609419,-0.6773596378034563
macd,30,120,5.3111034719834995,5.588976738856423,-0.27787326687292335,7.168705841805963,7.846065479609419,-0.6773596378034563
macd,50,1,9.059464445277145,9.370496339424685,-0.31103189414753984,11.850215141295498,12.872841444270017,-1.022626302974519
macd,50,3,9.032183974046108,9.325026556802849,-0.2928425827567409,11.811979648473637,12.783302497687327,-0.9713228492136903
macd,50,5,9.022340761134533,9.314864206028277,-0.29252344489374416,11.779968863518423,12.748659401487632,-0.9686905379692092
macd,50,10,9.01900094574843,9.30845728369587,-0.2894563379474384,11.763690750115048,12.724344224574322,-0.9606534744592743
macd,50,15,9.022922636103152,9.306590257879655,-0.2836676217765035,11.756927676210188,12.722777969414741,-0.9658502932045536
macd,50,30,9.021371683951184,9.307855383028706,-0.2864836990775217,11.748822245202803,12.719021083472166,-0.9701988382693632
macd,50,60,9.02085481837974,9.310186776670104,-0.2893319582903633,11.746797633408008,12.723304038141192,-0.9765064047331844
macd,50,120,9.02085481837974,9.310186776670104,-0.2893319582903633,11.746797633408008,12.722573233773693,-0.9757756003656848
macd_signal,12,1,2.2215206222553885,2.2616382526835426,-0.04011763042815408,2.8208826074415922,3.3283341024457775,-0.5074514950041853
macd_signal,12,3,2.2208212740350177,2.2608745486847384,-0.04005327464972064,2.82183908045977,3.3275862068965516,-0.5057471264367814
macd_signal,12,5,2.2204395037675844,2.2604859041943617,-0.04004640042677732,2.8207043143562935,3.3319928764290228,-0.5112885620727292
macd_signal,12,10,2.220185063167846,2.260291632050878,-0.04010656888303199,2.820380263082314,3.3316100867367457,-0.5112298236544319
macd_signal,12,15,2.220121462129025,2.2602268820900653,-0.04010541996104022,2.820380263082314,3.3316100867367457,-0.5112298236544319
macd_signal,12,30,2.220121462129025,2.2602268820900653,-0.04010541996104022,2.820380263082314,3.331418724870764,-0.5110384617884502
macd_signal,12,60,2.220121462129025,2.2602268820900653,-0.04010541996104022,2.820380263082314,3.331418724870764,-0.5110384617884502
macd_signal,12,120,2.220121462129025,2.2602268820900653,-0.04010541996104022,2.820380263082314,3.331418724870764,-0.5110384617884502
macd_signal,15,1,2.6969583823994028,2.826205589223655,-0.12924720682425228,3.4791654626365367,4.027970411465557,-0.5488049488290199
macd_signal,15,3,2.696970565475337,2.8230775844773723,-0.12610701900203525,3.4671113155473785,4.013339466421343,-0.5462281508739641
macd_signal,15,5,2.6961978166814706,2.8222687029024955,-0.1260708862210249,3.4702671646078715,4.021832806664752,-0.5515656420568802
macd_signal,15,10,2.6958116083194863,2.8218644359135965,-0.12605282759411018,3.469469814463783,4.0209087253719344,-0.5514389109081512
macd_signal,15,15,2.6957343799237976,2.821783596413327,-0.1260492164895295,3.469469814463783,4.0209087253719344,-0.5514389109081512
macd_signal,15,30,2.69565715595279,2.821702761544632,-0.12604560559184197,3.469469814463783,4.02067777139575,-0.5512079569319668
macd_signal,15,60,2.69565715595279,2.821702761544632,-0.12604560559184197,3.469469814463783,4.02067777139575,-0.5512079569319668
macd_signal,15,120,2.69565715595279,2.821702761544632,-0.12604560559184197,3.469469814463783,4.02067777139575,-0.5512079569319668
macd_signal,20,1,3.628417814323912,3.8698177218101315,-0.24139990748621942,4.669215618120727,5.457073340285019,-0.7878577221642917
macd_signal,20,3,3.6294830996817753,3.8617012126945904,-0.23221811301281514,4.65504344323609,5.420023014959724,-0.7649795717236341
macd_signal,20,5,3.6308926780341024,3.8601518842241007,-0.2292592061899983,4.6557075525922516,5.431658811357627,-0.7759512587653754
macd_signal,20,10,3.6298524566680994,3.85904598195101,-0.22919352528291048,4.653567735263702,5.4345952777618205,-0.7810275424981183
macd_signal,20,15,3.6297484673122096,3.858935426574228,-0.2291869592620186,4.652765810787524,5.433970934574071,-0.7812051237865472
macd_signal,20,30,3.6295405064741604,3.858714334822963,-0.22917382834880273,4.652765810787524,5.43365881677197,-0.7808930059844466
macd_signal,20,60,3.6295405064741604,3.858714334822963,-0.22917382834880273,4.652765810787524,5.43365881677197,-0.7808930059844466
macd_signal,20,120,3.6295405064741604,3.858714334822963,-0.22917382834880273,4.652765810787524,5.43365881677197,-0.7808930059844466
macd_signal,25,1,4.526097715370893,4.741763774996404,-0.21566605962551044,5.924335615643495,6.759893234304282,-0.8355576186607863
macd_signal,25,3,4.519903636572216,4.726396696111047,-0.20649305953883168,5.903357714680642,6.709283575213084,-0.805925860532442
macd_signal,25,5,4.522785898538263,4.729148753224419,-0.206362854686156,5.89453102536086,6.710753306497988,-0.8162222811371285
macd_signal,25,10,4.521101337993868,4.727251890900757,-0.20615055290688833,5.895196506550218,6.716846701907607,-0.8216501953573889
macd_signal,25,15,4.520712771443304,4.72698103477912,-0.20626826333581594,5.899586397058823,6.71530330882353,-0.8157169117647065
