feature,target,horizon,train_effect,test_effect,valid
session,30,5,6.383160000922391,3.656204603207339,True
hh_count5,30,5,4.605149113127894,5.55604577990994,True
ll_count5,30,5,5.848253054064809,6.531472123741786,True
up_bars5,30,5,1.0187031114161194,1.9681705280626218,False
down_bars5,30,5,2.712910378908301,2.6242930397909596,False
dist_from_high20_pct,30,5,15.661308475945857,12.349674066929072,True
dist_from_low20_pct,30,5,13.498792723634718,10.748012508362244,True
range_bps,30,10,20.11645876393421,17.379815690310195,True
body_bps,30,10,14.397823444372436,11.98941495988053,True
range_position,30,10,-0.4867706523158617,0.2539382388600515,False
ema9_dist_pct,30,10,-1.3064702295813682,-0.7312034293053955,False
ema20_dist_pct,30,10,-1.6604097722592694,-0.8584869892215181,False
ema50_dist_pct,30,10,-2.411620567607054,-1.1401357175465598,False
ema100_dist_pct,30,10,-3.246427051257964,-1.3300938571174328,False
ema200_dist_pct,30,10,-3.752602778597968,-1.680220366917105,False
ema20_slope,30,10,-1.6897449564573854,-0.8437855446111477,False
ema50_slope,30,10,-2.382093650178888,-1.118083550630999,False
ema200_slope,30,10,-3.673033488125963,-1.6798334867957827,False
ema_separation,30,10,14.938894619582097,12.792964971873815,True
rsi,30,10,-1.7566598537458908,-1.0824905794690487,False
rsi7,30,10,-1.5158429167992793,-1.0085964762958533,False
rsi21,30,10,-1.975810935696508,-1.0697235354653003,False
roc5,30,10,-1.0459047699392983,-0.6936760575368126,False
roc10,30,10,-1.321041955065402,-0.8306316204860771,False
roc20,30,10,-1.6928126881382308,-0.9114895658431266,False
momentum5,30,10,-0.8196331837341209,-0.7595124122768233,False
momentum10,30,10,-1.014898866548405,-0.9223405377708502,False
atr_pct,30,10,23.32223837042093,21.63356262428524,True
atr_percentile,30,10,2.9036851312195573,5.272561855947167,True
atr7_pct,30,10,22.782125861361536,20.94143408723373,True
atr21_pct,30,10,23.518573197995234,21.94461424183103,True
bb_position,30,10,-1.8178227541328127,-1.134719395848002,False
std20,30,10,20.558212125976404,18.341599671925657,True
volume_ratio,30,10,1.2957927958675732,2.1336438691107205,False
volume_trend,30,10,0.43487097677236974,0.685551574988974,False
hour,30,10,5.397022874732286,3.2884209228194763,True
day_of_week,30,10,-5.771900223223554,-11.078113978016965,True
session,30,10,6.372427432095357,3.6552727420432696,True
hh_count5,30,10,4.584996612980092,5.566448023619184,True
ll_count5,30,10,5.848723260308528,6.519689641374423,True
up_bars5,30,10,1.0063832861866508,1.9703989310644765,False
down_bars5,30,10,2.7227930390371924,2.622904454044278,False
dist_from_high20_pct,30,10,15.633160645604132,12.341088990165503,True
dist_from_low20_pct,30,10,13.445484490699021,10.741339688484125,True
range_bps,30,15,20.056655597132767,17.30552771567343,True
body_bps,30,15,14.35836579226919,11.94009713977334,True
range_position,30,15,-0.49286541424620367,0.26415646341636645,False
ema9_dist_pct,30,15,-1.3151371888487997,-0.7343304294194724,False
ema20_dist_pct,30,15,-1.6730627518159462,-0.8665484542440822,False
ema50_dist_pct,30,15,-2.424323625958216,-1.152571120191194,False
ema100_dist_pct,30,15,-3.25214611784747,-1.3360573587233056,False
ema200_dist_pct,30,15,-3.7503708453359597,-1.6829851206537647,False
ema20_slope,30,15,-1.7008163382492256,-0.8515149178937627,False
ema50_slope,30,15,-2.3935075748150574,-1.1286716521470979,False
ema200_slope,30,15,-3.6724693992784054,-1.6802867936165313,False
ema_separation,30,15,14.89908221760726,12.74381312157891,True
rsi,30,15,-1.7655109052454243,-1.0847274689692412,False
rsi7,30,15,-1.5214707486769186,-1.0060905095983337,False
rsi21,30,15,-1.9842857279574346,-1.0716213090740858,False
roc5,30,15,-1.0540620723315879,-0.6930845732788526,False
roc10,30,15,-1.3304495123981948,-0.8399506591627457,False
roc20,30,15,-1.7050272272253117,-0.9247552231901963,False
momentum5,30,15,-0.8282105074964292,-0.758762670286103,False
momentum10,30,15,-1.023743883879627,-0.9265755022093991,False
atr_pct,30,15,23.256357006823556,21.563487780433277,True
atr_percentile,30,15,2.8734784539754834,5.223947296800947,True
atr7_pct,30,15,22.715640581485484,20.866162978953056,True
atr21_pct,30,15,23.45235474825583,21.86454398273071,True
bb_position,30,15,-1.8282914317979504,-1.1329118803484697,False
std20,30,15,20.507220717573766,18.272685220877342,True
volume_ratio,30,15,1.2859139023409867,2.1139464960296053,False
volume_trend,30,15,0.42857416304576645,0.6718834322719935,False
hour,30,15,5.395971283481238,3.297333135076258,True
day_of_week,30,15,-5.763011291877749,-11.067209830463163,True
session,30,15,6.370247374659208,3.66233307282333,True
hh_count5,30,15,4.571188404090101,5.557950793541831,True
ll_count5,30,15,5.844788552699608,6.504720249138895,True
up_bars5,30,15,0.9998099458603562,1.9711221917866943,False
down_bars5,30,15,2.7252280378306324,2.6196890198992833,False
dist_from_high20_pct,30,15,15.603640504923868,12.30244391334515,True
dist_from_low20_pct,30,15,13.400771358298801,10.693855523860918,True
range_bps,30,30,19.937553113273303,17.10730113941327,True
body_bps,30,30,14.284677596463256,11.805502307963621,True
range_position,30,30,-0.5018667226842624,0.2610170322959675,False
ema9_dist_pct,30,30,-1.328380868718309,-0.7728994463954351,False
ema20_dist_pct,30,30,-1.691031137507279,-0.9105338220184365,False
ema50_dist_pct,30,30,-2.4398208710099407,-1.2011378797405285,False
ema100_dist_pct,30,30,-3.2743557180914546,-1.367909337668113,False
ema200_dist_pct,30,30,-3.759799100535668,-1.6968516615804567,False
ema20_slope,30,30,-1.7217771581892318,-0.8932816022328218,False
ema50_slope,30,30,-2.4134671389968396,-1.1708506494502267,False
ema200_slope,30,30,-3.679783059133573,-1.70490269748041,False
ema_separation,30,30,14.8203458449904,12.611372663282673,True
rsi,30,30,-1.7805956325373096,-1.105292214264903,False
rsi7,30,30,-1.5329087454286778,-1.0213314113082568,False
rsi21,30,30,-1.997345529891433,-1.1125764848410498,False
roc5,30,30,-1.0671351774580113,-0.723059700348113,False
roc10,30,30,-1.3461409924662728,-0.879863209066233,False
roc20,30,30,-1.7210132818989976,-0.953856062813415,False
momentum5,30,30,-0.8385495336487487,-0.7815917125007239,False
momentum10,30,30,-1.0368225737960532,-0.966287169681415,False
atr_pct,30,30,23.122535305407293,21.332944838902602,True
atr_percentile,30,30,2.836200297627297,5.1074678507119415,True
atr7_pct,30,30,22.58419348986431,20.63748869021147,True
atr21_pct,30,30,23.3259173676823,21.64156788173412,True
bb_position,30,30,-1.8476257770054154,-1.1677835881550074,False
std20,30,30,20.405427341042113,18.07342544740757,True
volume_ratio,30,30,1.2709695654831066,2.08636844607339,False
volume_trend,30,30,0.41805445211758396,0.6509837599104422,False
hour,30,30,5.388548795994925,3.2736196158011808,True
day_of_week,30,30,-5.747835396016896,-10.990859997527451,True
session,30,30,6.359985058205407,3.6408637336608685,True
hh_count5,30,30,4.534359829628066,5.4911686744857064,True
ll_count5,30,30,5.825074586832482,6.468069465558266,True
up_bars5,30,30,0.9825023313816992,1.9434528959982522,False
down_bars5,30,30,2.723825863914243,2.623545488788867,False
dist_from_high20_pct,30,30,15.54144506297205,12.210354398932665,True
dist_from_low20_pct,30,30,13.314745676937616,10.54072290634728,True
range_bps,30,60,19.835174507716516,16.938322371563856,True
body_bps,30,60,14.220598066050012,11.685844986184733,True
range_position,30,60,-0.5095262919168029,0.25527110350739335,False
ema9_dist_pct,30,60,-1.3370110890165439,-0.7842028226715634,False
ema20_dist_pct,30,60,-1.6985896428683613,-0.926750411782912,False
ema50_dist_pct,30,60,-2.453785392734261,-1.2160494063064888,False
ema100_dist_pct,30,60,-3.282975105916835,-1.38190906763176,False
ema200_dist_pct,30,60,-3.769847463025071,-1.7029277669710012,False
ema20_slope,30,60,-1.7313910877196896,-0.9110816419342171,False
ema50_slope,30,60,-2.42365383003216,-1.1935016643290872,False
ema200_slope,30,60,-3.687081044752661,-1.716685711228397,False
ema_separation,30,60,14.748472499533198,12.488773899651083,True
rsi,30,60,-1.7868770160450254,-1.120125961622982,False
rsi7,30,60,-1.536861341706885,-1.0303171588316467,False
rsi21,30,60,-2.004854027490701,-1.1304444198160226,False
roc5,30,60,-1.0723111836019488,-0.7349035224158946,False
roc10,30,60,-1.3574166777630214,-0.888916065075076,False
roc20,30,60,-1.7342517440060696,-0.9806356934577138,False
momentum5,30,60,-0.8440413280711425,-0.7871472563696678,False
momentum10,30,60,-1.0491049879918766,-0.9793258480698093,False
atr_pct,30,60,23.00108509102578,21.11997309557568,True
atr_percentile,30,60,2.8068692094762397,5.016028655425686,True
atr7_pct,30,60,22.47092249932878,20.442776506017196,True
atr21_pct,30,60,23.20857316616793,21.4371701437323,True
bb_position,30,60,-1.857057839493958,-1.186622692200391,False
std20,30,60,20.30812597105809,17.888002690442434,True
volume_ratio,30,60,1.2572581422690483,2.056430501362417,False
volume_trend,30,60,0.4129439613559036,0.6359227567862966,False
hour,30,60,5.373882123229858,3.243530676220324,True
day_of_week,30,60,-5.72578686743735,-10.89025351537737,True
session,30,60,6.343674719011087,3.618299477465804,True
hh_count5,30,60,4.494471276512726,5.429814646184408,True
ll_count5,30,60,5.792714796486212,6.417571395401282,True
up_bars5,30,60,0.9653971080613211,1.914215511531161,False
down_bars5,30,60,2.7163595309183783,2.609299215468191,False
dist_from_high20_pct,30,60,15.487076283861152,12.111576927927477,True
dist_from_low20_pct,30,60,13.237127243313521,10.414763802848661,True
range_bps,30,120,19.786714375738704,16.839723666390544,True
body_bps,30,120,14.185324973228862,11.614351258087712,True
range_position,30,120,-0.5132140463178096,0.23656459087096593,False
ema9_dist_pct,30,120,-1.3373290072467903,-0.7932883122344094,False
ema20_dist_pct,30,120,-1.7013525195238621,-0.9352470417222314,False
ema50_dist_pct,30,120,-2.4570348719454778,-1.215729568343253,False
ema100_dist_pct,30,120,-3.2819007926319834,-1.3874539651191462,False
ema200_dist_pct,30,120,-3.7732372061876944,-1.7122043326727017,False
ema20_slope,30,120,-1.731465472167038,-0.9127321976746998,False
ema50_slope,30,120,-2.4269219138537252,-1.1993204395074386,False
ema200_slope,30,120,-3.689759544303284,-1.725560675987147,False
ema_separation,30,120,14.712111094077505,12.411150417112552,True
rsi,30,120,-1.789394808936784,-1.1248906762806712,False
rsi7,30,120,-1.5366746982429902,-1.0329227299153239,False
rsi21,30,120,-2.008571334638809,-1.1374838093803739,False
roc5,30,120,-1.0745078494042914,-0.7402446460216545,False
roc10,30,120,-1.3600090535978406,-0.8978492548117352,False
roc20,30,120,-1.7360396597711585,-0.9844747020051088,False
momentum5,30,120,-0.8451597652297789,-0.7946560176714925,False
momentum10,30,120,-1.0502791400925435,-0.9878541237435954,False
atr_pct,30,120,22.937709984504295,20.97369536413793,True
atr_percentile,30,120,2.7902983851859524,4.971273114678176,True
atr7_pct,30,120,22.406731239268048,20.316945921724965,True
atr21_pct,30,120,23.147547578960964,21.305313806666554,True
bb_position,30,120,-1.8606758205203562,-1.193582212492661,False
std20,30,120,20.252322021067332,17.769324168203173,True
volume_ratio,30,120,1.2539668925293768,2.0462807413377284,False
volume_trend,30,120,0.4126521237765779,0.6358526141562031,False
hour,30,120,5.3648094120284675,3.2297726310403263,True
day_of_week,30,120,-5.712971793694084,-10.803044792574699,True
session,30,120,6.334253694327966,3.6080083892435937,True
hh_count5,30,120,4.470356243400971,5.382873057513947,True
ll_count5,30,120,5.765714426186133,6.3777720450375455,True
up_bars5,30,120,0.9566868820622325,1.8935750312960273,False
down_bars5,30,120,2.7078600640224444,2.596840209110429,False
dist_from_high20_pct,30,120,15.450830548022942,12.044915366954868,True
dist_from_low20_pct,30,120,13.197887334187367,10.340539138415423,True
range_bps,50,5,28.873962287870082,24.327295672472065,True
body_bps,50,5,20.37884360442268,16.659763164720136,True
range_position,50,5,-0.7308715636079981,0.37607499584347437,False
ema9_dist_pct,50,5,-1.4020660327552257,-0.5485380705550824,False
ema20_dist_pct,50,5,-1.558667961241163,-0.4653089349380437,False
ema50_dist_pct,50,5,-2.208325258715565,-0.3979514019270525,False
ema100_dist_pct,50,5,-3.172531091455717,-0.2396224881253275,False
ema200_dist_pct,50,5,-3.982248901297858,-0.532666467949042,False
ema20_slope,50,5,-1.54906058105232,-0.4180812393786084,False
ema50_slope,50,5,-2.1693189326843587,-0.38595092190784186,False
ema200_slope,50,5,-3.9057733868381135,-0.49511657885670246,False
ema_separation,50,5,21.124959445180455,17.405341374945323,True
rsi,50,5,-1.7919236886416456,-0.6813175752836571,False
rsi7,50,5,-1.5690301594193485,-0.7436426489317682,False
rsi21,50,5,-1.9262363282639292,-0.5853137351300504,False
roc5,50,5,-1.2039600679504545,-0.5489251828137682,False
roc10,50,5,-1.4614403468411545,-0.7417070876383463,False
roc20,50,5,-1.6666560380368374,-0.7002860759591698,False
momentum5,50,5,-1.0803397560334496,-0.5541222081813544,False
momentum10,50,5,-1.2600173624691173,-0.7851875254913168,False
atr_pct,50,5,33.481512920763464,30.214111790278068,True
atr_percentile,50,5,4.9988958915653114,8.996372778124368,True
atr7_pct,50,5,32.77517182955262,29.35239990244771,True
atr21_pct,50,5,33.79740649135279,30.567932394715143,True
bb_position,50,5,-1.850530547659492,-0.7246741482562555,False
std20,50,5,29.552634709503305,25.579603829314465,True
volume_ratio,50,5,1.7747681617813846,3.1673525005516368,True
volume_trend,50,5,0.7430736770905781,1.2174680535608573,False
hour,50,5,6.735533048275634,4.495987185639123,True
day_of_week,50,5,-8.39129895618909,-16.659975606558802,True
session,50,5,7.615205424682891,4.870511531722933,True
hh_count5,50,5,5.802332210525879,7.597048822766197,True
ll_count5,50,5,7.19969380452569,8.236430809070306,True
up_bars5,50,5,1.3680160408106943,2.9921515733162565,False
down_bars5,50,5,3.483049191351725,3.1307295618924726,True
dist_from_high20_pct,50,5,21.961657898054874,16.667892522152496,True
dist_from_low20_pct,50,5,19.543185492801822,15.41945548789694,True
range_bps,50,10,28.87754886788364,24.40256820341654,True
body_bps,50,10,20.382888713738616,16.709161007193128,True
range_position,50,10,-0.7339051925662119,0.4002569088647121,False
ema9_dist_pct,50,10,-1.415840615813,-0.5284750712745989,False
ema20_dist_pct,50,10,-1.5640791091115887,-0.43344227336995544,False
ema50_dist_pct,50,10,-2.2045921331960265,-0.3646787041544073,False
ema100_dist_pct,50,10,-3.1467599437729277,-0.2066770198332719,False
ema200_dist_pct,50,10,-3.953154334873247,-0.4944795988534274,False
ema20_slope,50,10,-1.5506551834571205,-0.38824374753725976,False
ema50_slope,50,10,-2.1533894453425724,-0.34883990450362745,False
ema200_slope,50,10,-3.869542455082584,-0.4600978142456462,False
ema_separation,50,10,21.150353720440997,17.466719205124043,True
rsi,50,10,-1.7936282378029205,-0.6486181613085193,False
rsi7,50,10,-1.5732840867032145,-0.7231764133231309,False
rsi21,50,10,-1.9236485462847313,-0.553971675590482,False
roc5,50,10,-1.2110298643991761,-0.529247695647804,False
roc10,50,10,-1.4655091407345218,-0.7196996036436971,False
roc20,50,10,-1.6710869736143152,-0.6656158975190962,False
momentum5,50,10,-1.0874915949408681,-0.5381465154758445,False
momentum10,50,10,-1.2609796960186053,-0.7603667236119378,False
atr_pct,50,10,33.50036532254816,30.314303595021208,True
atr_percentile,50,10,4.995037656163575,9.039676301595016,True
atr7_pct,50,10,32.78755487029612,29.42501294145825,True
atr21_pct,50,10,33.8075814496689,30.657735128912375,True
bb_position,50,10,-1.8515428884836176,-0.698066121193861,False
std20,50,10,29.576360083381754,25.653447063641067,True
volume_ratio,50,10,1.7559269245963982,3.1700778032743813,True
volume_trend,50,10,0.7325951127084132,1.2242233193488374,False
hour,50,10,6.73844326324949,4.513646555539708,True
day_of_week,50,10,-8.387001878313452,-16.70750354658704,True
session,50,10,7.615682805346996,4.877852334242711,True
hh_count5,50,10,5.793227157408467,7.621838941086956,True
ll_count5,50,10,7.199027800007357,8.233274325358302,True
up_bars5,50,10,1.367282239139513,3.009151334269127,True
down_bars5,50,10,3.4849294384978435,3.124339985768515,True
dist_from_high20_pct,50,10,21.977267540755996,16.697185329408402,True
dist_from_low20_pct,50,10,19.561728004418388,15.484937687844294,True
range_bps,50,15,28.85659616279671,24.419828985987955,True
body_bps,50,15,20.370083068536808,16.718413125730393,True
range_position,50,15,-0.7377276546766964,0.4240922922463142,False
ema9_dist_pct,50,15,-1.4252086290148043,-0.5175931532685141,False
ema20_dist_pct,50,15,-1.574030978799044,-0.42117117985782926,False
ema50_dist_pct,50,15,-2.2047542707417556,-0.3494332316402904,False
ema100_dist_pct,50,15,-3.1405921099255103,-0.18358743737393013,False
ema200_dist_pct,50,15,-3.938908138111735,-0.48018142758517257,False
ema20_slope,50,15,-1.5581336106753696,-0.37064606579063764,False
ema50_slope,50,15,-2.1511245951438305,-0.33323434010729613,False
ema200_slope,50,15,-3.8513768461536984,-0.4377557592844745,False
ema_separation,50,15,21.148096433818107,17.487860473547595,True
rsi,50,15,-1.7988925471988964,-0.6359993366168268,False
rsi7,50,15,-1.5782447390245906,-0.7092800364089342,False
rsi21,50,15,-1.925879957632553,-0.5341777326951487,False
roc5,50,15,-1.2185428434070928,-0.5280067263968604,False
roc10,50,15,-1.4725176642744024,-0.7115941637707905,False
roc20,50,15,-1.676118896990804,-0.6440987823833169,False
momentum5,50,15,-1.0970647624338916,-0.531695228659423,False
momentum10,50,15,-1.2726090967732553,-0.7551758575466749,False
atr_pct,50,15,33.478899595670555,30.33396714710522,True
atr_percentile,50,15,4.988337640613874,9.045901946342418,True
atr7_pct,50,15,32.76466723743964,29.457684252748994,True
atr21_pct,50,15,33.78746176491431,30.681857627170942,True
bb_position,50,15,-1.8544375683538945,-0.6807391322793777,False
std20,50,15,29.5618263969094,25.682571149774176,True
volume_ratio,50,15,1.7486026885077592,3.16726898259391,True
volume_trend,50,15,0.7246099211989119,1.2272588775710958,False
hour,50,15,6.28378055648275,4.5331465169906835,True
day_of_week,50,15,-8.38539195827299,-16.729556037980522,True
session,50,15,7.61610971204993,4.892097419753824,True
hh_count5,50,15,5.788793894192146,7.636743412206712,True
ll_count5,50,15,7.203283466836055,8.214912860924024,True
up_bars5,50,15,1.3618171497992826,3.0135284230467576,True
down_bars5,50,15,3.49124082980493,3.120245842531915,True
dist_from_high20_pct,50,15,21.969971212356278,16.694886164218193,True
dist_from_low20_pct,50,15,19.54265378788314,15.514681209671508,True
range_bps,50,30,28.773544233650576,24.366424535916057,True
body_bps,50,30,20.318464635336674,16.682808716707022,True
range_position,50,30,-0.7482152260999158,0.44032942458279933,False
ema9_dist_pct,50,30,-1.4575201437894165,-0.5434490180252851,False
ema20_dist_pct,50,30,-1.6048825897522718,-0.4581267535262654,False
ema50_dist_pct,50,30,-2.2275887418051994,-0.3854875283446688,False
ema100_dist_pct,50,30,-3.1589720315504053,-0.20177562550443895,False
ema200_dist_pct,50,30,-3.9395527622519815,-0.4742688035666234,False
ema20_slope,50,30,-1.5911212234190444,-0.41546562127676623,False
ema50_slope,50,30,-2.1782768608636722,-0.3628117913832227,False
ema200_slope,50,30,-3.853543606570952,-0.43160767131711353,False
ema_separation,50,30,21.10019162678821,17.443791075752333,True
rsi,50,30,-1.8223765263216407,-0.654137361159151,False
rsi7,50,30,-1.5964590476384544,-0.7194742303701105,False
rsi21,50,30,-1.9510081427883073,-0.5561320573427082,False
roc5,50,30,-1.2394393363723673,-0.5526730466197805,False
roc10,50,30,-1.5010982459936812,-0.7506053268765136,False
roc20,50,30,-1.6975814172890153,-0.6848841231407761,False
momentum5,50,30,-1.1140615936001836,-0.5538999038527521,False
momentum10,50,30,-1.2999874973466063,-0.7906953574654949,False
atr_pct,50,30,33.390322451416694,30.279411199508047,True
atr_percentile,50,30,4.96059792115318,8.994854456212394,True
atr7_pct,50,30,32.679313890828595,29.391982781813287,True
atr21_pct,50,30,33.70473350228097,30.634920634920636,True
bb_position,50,30,-1.8806728808950801,-0.6925708136361877,False
std20,50,30,29.49755059169494,25.622045428340833,True
volume_ratio,50,30,1.7334643291307614,3.1638418079096056,True
volume_trend,50,30,0.7148700618534605,1.2121910911257174,False
hour,50,30,6.2897738635015905,4.5501798081587665,True
day_of_week,50,30,-8.37698339168843,-16.732854310372524,True
session,50,30,7.617922358262543,4.902753647156693,True
hh_count5,50,30,5.75900825178104,7.631119562125349,True
ll_count5,50,30,7.20177190105731,8.222160009485279,True
up_bars5,50,30,1.3457407209771652,3.0019319836019704,True
down_bars5,50,30,3.4986960437075076,3.1338392219264293,True
dist_from_high20_pct,50,30,21.945182965230842,16.683577385756564,True
dist_from_low20_pct,50,30,19.474619329689443,15.461777931511588,True
range_bps,50,60,28.666115756105658,24.206021642146577,True
body_bps,50,60,20.25397867479928,16.57185287745155,True
range_position,50,60,-0.7588061399172901,0.4392006566410913,False
ema9_dist_pct,50,60,-1.4786795704424414,-0.5778390629662908,False
ema20_dist_pct,50,60,-1.6323110952496371,-0.5092803372321235,False
ema50_dist_pct,50,60,-2.253898519221117,-0.43918934682402266,False
ema100_dist_pct,50,60,-3.181031373274987,-0.24768452815689557,False
ema200_dist_pct,50,60,-3.9535784694483205,-0.5081335452907005,False
ema20_slope,50,60,-1.6143715134709105,-0.4663831859222185,False
ema50_slope,50,60,-2.2038967061782806,-0.41084662388539783,False
ema200_slope,50,60,-3.8663615665453506,-0.46408733703793814,False
ema_separation,50,60,21.024235611596605,17.32753326404333,True
rsi,50,60,-1.8393796721636804,-0.6885066799002288,False
rsi7,50,60,-1.6080735751868822,-0.7497879926743352,False
rsi21,50,60,-1.9661018243027897,-0.6050104163506873,False
roc5,50,60,-1.2544347982083366,-0.581286119371228,False
roc10,50,60,-1.5237193715039297,-0.7877289394161906,False
roc20,50,60,-1.719909691381936,-0.7379377149046036,False
momentum5,50,60,-1.1276675811259587,-0.5842109840765204,False
momentum10,50,60,-1.3181804899640888,-0.8321656443626182,False
atr_pct,50,60,33.273153034174904,30.113196216720976,True
atr_percentile,50,60,4.924608234545605,8.90385688354904,True
atr7_pct,50,60,32.562821934383116,29.220014890738547,True
atr21_pct,50,60,33.593775346816,30.469779411821992,True
bb_position,50,60,-1.8987329693252235,-0.7363855390489462,False
std20,50,60,29.399920989501528,25.479916018693146,True
volume_ratio,50,60,1.71773754878852,3.1312598829749376,True
volume_trend,50,60,0.7059901325520812,1.1897766854996092,False
hour,50,60,6.285788053895715,4.544975237704286,True
day_of_week,50,60,-8.365753881448391,-16.69197960357102,True
session,50,60,7.613309005782135,4.902287658367854,True
hh_count5,50,60,5.71529559697181,7.567589858317625,True
ll_count5,50,60,7.179335886393687,8.203153897257934,True
up_bars5,50,60,1.3242697936922099,2.97230601305791,False
down_bars5,50,60,3.5009406081924226,3.137508848398454,True
dist_from_high20_pct,50,60,21.896022947396947,16.62432264660602,True
dist_from_low20_pct,50,60,19.390970283273624,15.328981483374246,True
range_bps,50,120,28.578019870314833,24.02553991054971,True
body_bps,50,120,20.195004394653203,16.437261354573398,True
range_position,50,120,-0.7654894842907822,0.434436001722311,False
ema9_dist_pct,50,120,-1.4899876263343614,-0.5892907389897744,False
ema20_dist_pct,50,120,-1.6448014398447235,-0.520532284511745,False
ema50_dist_pct,50,120,-2.2724456197414256,-0.45826747367022946,False
ema100_dist_pct,50,120,-3.194464834194786,-0.2561940433336467,False
ema200_dist_pct,50,120,-3.969868503587218,-0.5239724221247393,False
ema20_slope,50,120,-1.622303865960216,-0.4865350048948791,False
ema50_slope,50,120,-2.2165829998417514,-0.43763994987576993,False
ema200_slope,50,120,-3.8821660969187874,-0.48348125226997496,False
ema_separation,50,120,20.962591110407796,17.183674812958873,True
rsi,50,120,-1.8499488084865483,-0.6985183267884452,False
rsi7,50,120,-1.6150588845397742,-0.7535248399756043,False
rsi21,50,120,-1.9774986129673735,-0.61448004422504,False
roc5,50,120,-1.2652025448950468,-0.5900546692544069,False
roc10,50,120,-1.5347921166975844,-0.8104643447636874,False
roc20,50,120,-1.732122531701556,-0.7573675653097744,False
momentum5,50,120,-1.1351957666317567,-0.5964157648935426,False
momentum10,50,120,-1.3275666392313035,-0.8508195240149021,False
atr_pct,50,120,33.15970798911728,29.877282077051863,True
atr_percentile,50,120,4.897352384848393,8.777832575505386,True
atr7_pct,50,120,32.44683994882756,29.004811041607404,True
atr21_pct,50,120,33.476961912370044,30.234445202567667,True
bb_position,50,120,-1.9109591783428463,-0.7458878734762209,False
std20,50,120,29.30804707712664,25.28382367876462,True
volume_ratio,50,120,1.7061228225388199,3.1038348832492986,True
volume_trend,50,120,0.7010967387656741,1.172479367317635,False
hour,50,120,6.279450181462952,4.504195921081262,True
day_of_week,50,120,-8.350169129693672,-16.58767061509034,True
session,50,120,7.604094075946534,4.877404448415611,True
hh_count5,50,120,5.677417616894111,7.501438285412178,True
ll_count5,50,120,7.148874102059057,8.15226215123245,True
up_bars5,50,120,1.306863587602603,2.952147860578954,False
down_bars5,50,120,3.4961235216537183,3.1157776686820355,True
dist_from_high20_pct,50,120,21.840568464121134,16.5075452940359,True
dist_from_low20_pct,50,120,19.31245126320064,15.192346510448381,True
